user_id,movie_id,rating,timestamp
49691,86833,3,11/8/2011 17:44
49691,87522,2.5,11/8/2011 17:46
49691,88163,3.5,11/8/2011 17:45
49691,88237,2,11/8/2011 17:51
49692,16,2.5,4/1/2005 15:40
49692,296,4,4/1/2005 15:43
49692,356,3,4/1/2005 15:43
49692,357,5,4/1/2005 15:48
49692,442,2.5,4/1/2005 15:35
49692,497,5,4/1/2005 15:39
49692,597,4.5,4/1/2005 15:44
49692,708,3,4/1/2005 15:35
49692,1028,4,4/1/2005 15:43
49692,1220,2.5,4/1/2005 15:39
49692,1358,3.5,4/1/2005 15:41
49692,1517,4,4/1/2005 15:39
49692,1580,3,4/1/2005 15:43
49692,1610,3,4/1/2005 15:35
49692,2396,4.5,4/1/2005 15:48
49692,2406,3,4/1/2005 15:41
49692,2502,4,4/1/2005 15:43
49692,2599,4,4/1/2005 15:40
49692,2671,4.5,4/1/2005 15:44
49692,2706,3.5,4/1/2005 15:43
49692,2716,3.5,4/1/2005 15:43
49692,2916,2.5,4/1/2005 15:43
49692,2959,4,4/1/2005 15:35
49692,2987,4,4/1/2005 15:36
49692,3114,3,4/1/2005 15:40
49692,3753,2,4/1/2005 15:44
49692,3793,3,4/1/2005 15:40
49692,3897,4,4/1/2005 15:40
49692,4246,4.5,4/1/2005 15:48
49692,4306,4,4/1/2005 15:40
49692,7139,3,4/1/2005 15:48
49693,1,5,5/16/2012 1:09
49693,6,3.5,5/16/2012 0:54
49693,21,4.5,5/16/2012 1:16
49693,32,4.5,5/16/2012 0:48
49693,47,4.5,5/16/2012 1:11
49693,50,5,5/16/2012 1:10
49693,110,4.5,5/16/2012 1:09
49693,260,4.5,5/16/2012 0:43
49693,296,4.5,5/16/2012 1:09
49693,318,4.5,5/16/2012 1:09
49693,344,4,5/16/2012 1:11
49693,356,5,5/16/2012 1:09
49693,364,5,5/16/2012 1:11
49693,377,4,5/16/2012 1:11
49693,380,4.5,5/16/2012 1:10
49693,480,4.5,5/16/2012 1:09
49693,481,4,5/16/2012 0:35
49693,524,4,5/16/2012 0:33
49693,529,4,5/16/2012 1:13
49693,541,4.5,5/16/2012 0:43
49693,555,4,5/16/2012 0:54
49693,588,4,5/16/2012 1:10
49693,589,4.5,5/16/2012 1:09
49693,592,4,5/16/2012 1:09
49693,593,5,5/16/2012 1:09
49693,608,4.5,5/16/2012 1:10
49693,648,4.5,5/16/2012 1:11
49693,780,4.5,5/16/2012 1:10
49693,849,3,5/16/2012 0:32
49693,858,5,5/16/2012 1:11
49693,924,4.5,5/16/2012 0:46
49693,1036,4,5/16/2012 0:54
49693,1077,4,5/16/2012 0:49
49693,1079,4,5/16/2012 0:54
49693,1186,3,5/16/2012 0:34
49693,1196,4.5,5/16/2012 0:43
49693,1198,4.5,5/16/2012 1:10
49693,1200,4.5,5/16/2012 0:45
49693,1201,4.5,5/16/2012 0:58
49693,1203,4.5,5/16/2012 0:58
49693,1206,4.5,5/16/2012 0:45
49693,1210,4,5/16/2012 0:46
49693,1214,4.5,5/16/2012 0:44
49693,1215,4,5/16/2012 0:55
49693,1220,3.5,5/16/2012 0:58
49693,1227,4,5/16/2012 0:57
49693,1240,4.5,5/16/2012 0:47
49693,1244,3,5/16/2012 0:33
49693,1249,4.5,5/16/2012 0:54
49693,1253,5,5/16/2012 0:47
49693,1266,4,5/16/2012 0:58
49693,1270,4,5/16/2012 0:47
49693,1301,4.5,5/16/2012 0:49
49693,1321,3.5,5/16/2012 0:34
49693,1479,3,5/16/2012 0:32
49693,1500,4.5,5/16/2012 1:13
49693,1527,4.5,5/16/2012 1:20
49693,1617,4,5/16/2012 1:18
49693,1625,4.5,5/16/2012 0:56
49693,1748,4,5/16/2012 0:50
49693,1779,4,5/16/2012 0:34
49693,2019,5,5/16/2012 0:58
49693,2140,4,5/16/2012 0:33
49693,2145,4,5/16/2012 0:34
49693,2160,4,5/16/2012 0:57
49693,2335,3.5,5/16/2012 0:35
49693,2467,3.5,5/16/2012 0:57
49693,2529,4.5,5/16/2012 1:20
49693,2571,5,5/16/2012 1:10
49693,2662,5,5/16/2012 0:55
49693,2761,4,5/16/2012 0:50
49693,2762,4.5,5/16/2012 1:17
49693,2858,4,5/16/2012 1:10
49693,2871,4.5,5/16/2012 0:56
49693,2916,4.5,5/16/2012 0:57
49693,2944,4.5,5/16/2012 0:56
49693,2951,5,5/16/2012 0:56
49693,2985,4.5,5/16/2012 1:20
49693,3168,4,5/16/2012 0:56
49693,3263,4,5/16/2012 0:35
49693,3265,4,5/16/2012 0:54
49693,3354,4,5/16/2012 0:34
49693,3421,4,5/16/2012 0:55
49693,3471,4,5/16/2012 0:50
49693,3499,4,5/16/2012 1:19
49693,3508,4,5/16/2012 0:57
49693,3527,5,5/16/2012 1:21
49693,3551,4,5/16/2012 0:57
49693,3578,4.5,5/16/2012 1:08
49693,3681,5,5/16/2012 0:56
49693,3702,4.5,5/16/2012 1:20
49693,3703,4.5,5/16/2012 0:57
49693,3753,4,5/17/2012 0:53
49693,3793,5,5/16/2012 1:06
49693,3868,4,5/16/2012 0:34
49693,3959,4.5,5/16/2012 0:55
49693,3996,4.5,5/16/2012 0:58
49693,4011,4,5/17/2012 0:52
49693,4034,4,5/16/2012 1:05
49693,4226,5,5/16/2012 1:05
49693,4306,4.5,5/16/2012 1:05
49693,4327,4.5,5/16/2012 0:57
49693,4643,3.5,5/16/2012 0:33
49693,4720,4,5/16/2012 1:00
49693,4734,3.5,5/16/2012 0:35
49693,4776,4.5,5/16/2012 1:19
49693,4848,4,5/16/2012 1:07
49693,4855,4,5/16/2012 0:53
49693,4878,3.5,5/16/2012 0:43
49693,4886,4.5,5/16/2012 1:05
49693,4896,4.5,5/16/2012 1:13
49693,4963,4.5,5/17/2012 0:53
49693,4993,5,5/16/2012 1:06
49693,4995,4,5/17/2012 0:52
49693,5010,4,5/17/2012 0:53
49693,5349,5,5/16/2012 1:07
49693,5418,4.5,5/16/2012 1:18
49693,5445,4,5/16/2012 1:12
49693,5464,5,5/16/2012 1:16
49693,5816,4,5/17/2012 0:52
49693,5903,3.5,5/16/2012 0:51
49693,5952,5,5/16/2012 1:06
49693,5989,4,5/17/2012 0:52
49693,6016,4.5,5/17/2012 0:53
49693,6333,4.5,5/16/2012 1:19
49693,6365,4.5,5/17/2012 0:53
49693,6377,4.5,5/16/2012 1:04
49693,6502,4,5/16/2012 1:00
49693,6539,3.5,5/17/2012 0:53
49693,6874,5,5/16/2012 1:07
49693,7022,4,5/16/2012 0:59
49693,7090,5,5/16/2012 1:06
49693,7143,4,5/16/2012 1:14
49693,7153,5,5/16/2012 1:07
49693,7361,3.5,5/17/2012 0:55
49693,7438,4.5,5/17/2012 0:52
49693,8132,4.5,5/16/2012 1:17
49693,8360,4.5,5/17/2012 0:54
49693,8368,4.5,5/16/2012 1:15
49693,8370,4.5,5/17/2012 0:51
49693,8636,4.5,5/16/2012 1:13
49693,8644,4,5/17/2012 0:55
49693,8874,4,5/16/2012 0:59
49693,8914,4,5/16/2012 0:49
49693,8961,4.5,5/16/2012 1:08
49693,8970,4,5/16/2012 1:13
49693,8983,4,5/16/2012 1:12
49693,27773,4,5/16/2012 1:07
49693,30707,4.5,5/17/2012 0:53
49693,30749,3.5,5/17/2012 0:54
49693,31878,4.5,5/17/2012 0:52
49693,33493,4.5,5/17/2012 0:52
49693,33794,4.5,5/17/2012 0:54
49693,34405,4,5/16/2012 0:46
49693,40815,5,5/16/2012 1:12
49693,41566,3.5,5/17/2012 0:52
49693,44191,3.5,5/16/2012 0:47
49693,45499,4.5,5/16/2012 1:19
49693,45722,3,5/17/2012 0:51
49693,48516,4.5,5/17/2012 0:54
49693,48774,4,5/16/2012 0:47
49693,48780,3.5,5/16/2012 0:44
49693,52281,4,5/16/2012 1:00
49693,52722,4.5,5/17/2012 0:57
49693,54001,4.5,5/17/2012 0:51
49693,54503,4.5,5/17/2012 0:53
49693,54995,4.5,5/16/2012 1:00
49693,55820,5,5/16/2012 1:07
49693,55908,3.5,5/16/2012 0:47
49693,59315,4,5/16/2012 0:47
49693,60069,4.5,5/16/2012 0:43
49693,65514,3.5,5/16/2012 1:07
49693,68237,4,5/16/2012 0:45
49693,68358,4,5/16/2012 0:46
49693,69757,4,5/16/2012 0:55
49693,69844,4.5,5/17/2012 0:51
49693,70286,4,5/16/2012 0:48
49693,71535,4.5,5/16/2012 0:59
49693,72011,4,5/16/2012 1:06
49693,72998,5,5/16/2012 0:49
49693,79132,4.5,5/16/2012 0:43
49693,79357,4.5,5/16/2012 1:21
49693,79702,4.5,5/16/2012 0:49
49693,85414,4,5/16/2012 0:51
49693,87232,4,5/16/2012 0:50
49693,89745,3.5,5/16/2012 0:43
49694,1,3.5,3/30/2004 8:06
49694,150,4.5,3/30/2004 8:05
49694,457,3,3/30/2004 8:05
49694,480,2,3/30/2004 8:06
49694,508,5,3/30/2004 8:17
49694,509,5,3/30/2004 3:13
49694,588,2.5,3/30/2004 10:44
49694,593,4,3/30/2004 8:06
49694,594,3,3/30/2004 8:17
49694,750,0.5,3/30/2004 7:58
49694,778,3,3/30/2004 10:22
49694,858,4,3/30/2004 10:46
49694,920,5,3/30/2004 8:18
49694,923,4,3/30/2004 8:16
49694,924,4,3/30/2004 8:15
49694,953,4.5,3/30/2004 10:46
49694,1080,0.5,3/30/2004 3:20
49694,1090,3,3/30/2004 10:47
49694,1101,4,3/30/2004 10:46
49694,1183,5,3/30/2004 8:16
49694,1206,0.5,3/30/2004 7:53
49694,1207,4.5,3/30/2004 10:47
49694,1208,3,3/30/2004 10:46
49694,1225,2.5,3/30/2004 10:46
49694,1246,5,3/30/2004 3:20
49694,1374,3,3/30/2004 10:43
49694,1584,3,3/30/2004 10:45
49694,1610,4,3/30/2004 8:17
49694,1721,4,3/30/2004 10:44
49694,2174,1,3/30/2004 8:06
49694,2268,4,3/30/2004 8:16
49694,2571,3,3/30/2004 8:06
49694,2628,2,3/30/2004 8:07
49694,2640,2,3/30/2004 8:07
49694,2791,2,3/30/2004 8:06
49694,2987,1,3/30/2004 8:05
49694,3114,3.5,3/30/2004 8:05
49694,3176,3,3/30/2004 8:05
49694,3751,3,3/30/2004 8:05
49694,4022,2,3/30/2004 8:05
49694,5060,4,3/30/2004 10:44
49695,34,5,10/23/1999 19:56
49695,111,5,10/23/1999 20:37
49695,150,4,10/23/1999 20:34
49695,213,5,10/23/1999 21:19
49695,260,3,10/23/1999 20:34
49695,265,5,10/23/1999 21:12
49695,306,5,10/23/1999 20:36
49695,334,4,10/23/1999 21:20
49695,339,3,10/23/1999 20:17
49695,356,4,10/23/1999 20:32
49695,480,2,10/23/1999 20:09
49695,509,4,10/23/1999 20:15
49695,515,5,10/23/1999 21:17
49695,527,5,10/23/1999 21:17
49695,541,4,10/23/1999 20:37
49695,593,4,10/23/1999 20:25
49695,608,5,10/23/1999 21:19
49695,800,4,10/23/1999 21:17
49695,858,4,10/23/1999 20:33
49695,908,3,10/23/1999 20:29
49695,912,5,10/23/1999 19:57
49695,913,4,10/23/1999 20:25
49695,923,4,10/23/1999 20:34
49695,969,4,10/23/1999 20:29
49695,1028,4,10/23/1999 20:17
49695,1044,5,10/23/1999 20:17
49695,1077,4,10/23/1999 20:27
49695,1080,5,10/23/1999 20:40
49695,1094,5,10/23/1999 20:04
49695,1125,5,10/23/1999 20:18
49695,1131,5,10/23/1999 20:31
49695,1132,5,10/23/1999 20:33
49695,1136,5,10/23/1999 20:37
49695,1172,5,10/23/1999 21:26
49695,1189,5,10/23/1999 21:26
49695,1193,5,10/23/1999 20:35
49695,1198,4,10/23/1999 20:25
49695,1200,4,10/23/1999 21:26
49695,1204,5,10/23/1999 20:40
49695,1207,4,10/23/1999 20:27
49695,1208,5,10/23/1999 21:21
49695,1230,5,10/23/1999 20:27
49695,1247,5,10/23/1999 20:31
49695,1250,3,10/23/1999 20:31
49695,1251,4,10/23/1999 21:31
49695,1252,4,10/23/1999 20:38
49695,1265,3,10/23/1999 20:41
49695,1288,4,10/23/1999 20:17
49695,1292,5,10/23/1999 20:35
49695,1295,5,10/23/1999 21:26
49695,1300,5,10/23/1999 21:28
49695,1304,5,10/23/1999 20:38
49695,1305,4,10/23/1999 21:26
49695,1674,4,10/23/1999 20:39
49695,1678,4,10/23/1999 20:35
49695,1721,4,10/23/1999 20:41
49695,1777,4,10/23/1999 20:40
49695,1921,3,10/23/1999 20:20
49695,1953,4,10/23/1999 20:40
49695,1956,3,10/23/1999 21:26
49695,1957,4,10/23/1999 21:25
49695,1960,4,10/23/1999 21:26
49695,1965,3,10/23/1999 20:39
49695,2020,5,10/23/1999 21:26
49695,2022,4,10/23/1999 21:26
49695,2070,5,10/23/1999 21:39
49695,2076,4,10/23/1999 20:29
49695,2136,3,10/23/1999 20:33
49695,2145,3,10/23/1999 20:20
49695,2150,5,10/23/1999 21:25
49695,2372,2,10/23/1999 20:37
49695,2396,5,10/23/1999 19:49
49695,2442,4,10/23/1999 20:14
49695,2459,4,10/23/1999 20:37
49695,2470,4,10/23/1999 20:38
49695,2520,3,10/23/1999 21:30
49695,2571,5,10/23/1999 19:48
49695,2683,1,10/23/1999 19:50
49695,2716,3,10/23/1999 20:25
49695,2791,4,10/23/1999 21:26
49695,2792,2,10/23/1999 21:36
49695,2858,4,10/23/1999 19:44
49696,6,5,8/19/2000 21:06
49696,21,4,8/19/2000 21:05
49696,110,5,8/19/2000 21:04
49696,260,5,8/19/2000 21:03
49696,377,5,8/19/2000 21:08
49696,457,5,8/19/2000 21:05
49696,468,4,8/19/2000 20:56
49696,474,4,8/19/2000 21:04
49696,480,5,8/19/2000 21:06
49696,589,5,8/19/2000 21:04
49696,610,1,8/19/2000 21:06
49696,940,5,8/19/2000 21:04
49696,969,5,8/19/2000 21:02
49696,1036,5,8/19/2000 21:03
49696,1127,4,8/19/2000 21:06
49696,1196,5,8/19/2000 21:03
49696,1198,5,8/19/2000 21:02
49696,1200,5,8/19/2000 21:04
49696,1201,5,8/19/2000 21:01
49696,1214,5,8/19/2000 21:04
49696,1215,3,8/19/2000 21:04
49696,1220,5,8/19/2000 21:06
49696,1221,5,8/19/2000 21:02
49696,1222,5,8/19/2000 21:06
49696,1230,4,8/19/2000 20:56
49696,1240,5,8/19/2000 21:03
49696,1261,5,8/19/2000 21:02
49696,1275,3,8/19/2000 21:07
49696,1287,5,8/19/2000 21:06
49696,1291,5,8/19/2000 21:05
49696,1304,5,8/19/2000 21:03
49696,1370,5,8/19/2000 21:08
49696,1374,5,8/19/2000 21:07
49696,1527,5,8/19/2000 21:07
49696,1587,1,8/19/2000 21:07
49696,1610,4,8/19/2000 21:05
49696,1954,5,8/19/2000 21:04
49696,2028,5,8/19/2000 21:03
49696,2167,4,8/19/2000 21:06
49696,2194,3,8/19/2000 21:04
49696,2268,5,8/19/2000 20:56
49696,2288,4,8/19/2000 21:02
49696,2353,4,8/19/2000 21:07
49696,2363,3,8/19/2000 21:08
49696,2365,2,8/19/2000 21:01
49696,2366,5,8/19/2000 21:01
49696,2403,3,8/19/2000 21:08
49696,2406,5,8/19/2000 21:08
49696,2427,3,8/19/2000 21:06
49696,2490,4,8/19/2000 21:07
49696,2529,5,8/19/2000 21:05
49696,2571,5,8/19/2000 21:03
49696,2628,4,8/19/2000 21:08
49696,2662,5,8/19/2000 21:04
49696,2866,3,8/19/2000 20:56
49696,2912,3,8/19/2000 21:05
49696,2916,4,8/19/2000 20:56
49696,2947,5,8/19/2000 21:03
49696,2948,3,8/19/2000 21:02
49696,2949,3,8/19/2000 21:04
49696,2951,4,8/19/2000 21:02
49696,2985,4,8/19/2000 21:08
49696,2993,4,8/19/2000 21:06
49696,3062,4,8/19/2000 21:04
49696,3178,4,8/19/2000 21:01
49696,3256,3,8/19/2000 21:08
49696,3452,4,8/19/2000 21:07
49696,3519,4,8/19/2000 21:08
49696,3527,5,8/19/2000 21:05
49696,3555,4,8/19/2000 21:08
49696,3578,5,8/19/2000 21:04
49696,3623,4,8/19/2000 21:11
49696,3635,4,8/19/2000 21:08
49696,3654,4,8/19/2000 21:06
49696,3702,4,8/19/2000 21:06
49696,3703,4,8/19/2000 21:04
49696,3729,3,8/19/2000 21:01
49696,3740,3,8/19/2000 21:06
49696,3753,5,8/19/2000 21:11
49696,3771,5,8/19/2000 21:08
49696,3793,5,8/19/2000 21:11
49697,405,3.5,10/13/2008 13:59
49697,952,4,10/13/2008 14:03
49697,1093,3.5,10/13/2008 13:55
49697,1211,4,10/13/2008 14:00
49697,1431,3.5,10/13/2008 14:01
49697,1665,2.5,10/13/2008 14:01
49697,1960,3.5,10/13/2008 13:55
49697,2019,5,10/13/2008 14:07
49697,2380,3,10/13/2008 14:03
49697,2393,1.5,10/13/2008 13:54
49697,2409,3,10/13/2008 13:57
49697,2420,4,10/13/2008 14:06
49697,2422,4.5,10/13/2008 14:00
49697,2643,2,10/13/2008 14:00
49697,3030,5,10/13/2008 14:02
49697,3053,3,10/13/2008 14:02
49697,3461,4,10/13/2008 14:03
49697,3972,3.5,10/13/2008 14:02
49697,4993,5,10/13/2008 14:10
49697,5135,3,10/13/2008 14:02
49697,5952,4,10/13/2008 14:11
49697,7153,4.5,10/13/2008 14:11
49697,7482,5,10/13/2008 14:14
49698,163,3,11/26/2009 1:27
49698,172,2.5,11/26/2009 1:29
49698,435,2,11/26/2009 1:28
49698,466,3.5,11/26/2009 1:28
49698,485,3.5,11/26/2009 1:28
49698,494,4,11/26/2009 1:28
49698,543,3.5,11/26/2009 1:29
49698,552,3,11/26/2009 1:28
49698,953,4.5,11/26/2009 1:28
49698,1028,0.5,11/26/2009 1:28
49698,1233,2,11/26/2009 1:29
49698,1234,3,11/26/2009 1:28
49698,1376,1,11/26/2009 1:28
49698,1625,0.5,11/26/2009 1:27
49698,1639,1.5,11/26/2009 1:27
49698,2302,2,11/26/2009 1:27
49698,2395,2.5,11/26/2009 1:28
49698,2406,4.5,11/26/2009 1:28
49698,2699,1,11/26/2009 1:28
49698,5060,1,11/26/2009 1:29
49699,1,5,6/3/1997 12:13
49699,7,1,6/3/1997 12:15
49699,17,3,6/3/1997 12:13
49699,25,5,6/3/1997 12:13
49699,29,5,6/3/1997 12:18
49699,30,4,6/3/1997 12:20
49699,32,4,6/3/1997 12:13
49699,36,4,6/3/1997 12:14
49699,58,4,6/3/1997 12:15
49699,85,2,6/3/1997 12:18
49699,95,3,6/3/1997 12:13
49699,112,3,6/3/1997 12:15
49699,123,5,6/3/1997 12:20
49699,247,3,6/3/1997 12:39
49699,260,5,6/3/1997 12:14
49699,292,3,6/3/1997 12:17
49699,302,3,6/3/1997 12:27
49699,306,3,6/3/1997 12:23
49699,307,3,6/3/1997 12:23
49699,309,3,6/3/1997 12:53
49699,319,3,6/3/1997 12:24
49699,326,4,6/3/1997 12:24
49699,446,5,6/3/1997 12:21
49699,495,3,6/3/1997 12:24
49699,509,5,6/3/1997 12:23
49699,541,5,6/3/1997 12:19
49699,608,5,6/3/1997 12:14
49699,665,3,6/3/1997 12:24
49699,733,1,6/3/1997 12:14
49699,780,3,6/3/1997 12:13
49699,786,3,6/3/1997 12:14
49699,800,3,6/3/1997 12:18
49699,858,3,6/3/1997 12:16
49699,1041,3,6/3/1997 12:18
49699,1073,3,6/3/1997 12:14
49699,1172,4,6/3/1997 12:24
49699,1175,5,6/3/1997 12:23
49699,1176,5,6/3/1997 12:39
49699,1183,5,6/3/1997 12:16
49699,1184,3,6/3/1997 13:04
49699,1185,4,6/3/1997 12:31
49699,1190,3,6/3/1997 12:31
49699,1210,3,6/3/1997 12:15
49699,1211,5,6/3/1997 12:24
49699,1218,5,6/3/1997 12:27
49699,1251,5,6/3/1997 12:31
49699,1264,5,6/3/1997 12:27
49699,1274,5,6/3/1997 12:23
49699,1280,5,6/3/1997 12:24
49699,1295,5,6/3/1997 12:39
49699,1296,5,6/3/1997 12:31
49699,1300,5,6/3/1997 12:27
49699,1354,5,6/3/1997 12:17
49699,1356,3,6/3/1997 12:15
49699,1357,3,6/3/1997 12:19
49699,1358,5,6/3/1997 12:19
49699,1393,3,6/3/1997 12:16
49699,1419,3,6/3/1997 12:19
49700,32,3.5,10/13/2015 20:28
49700,47,4,10/13/2015 17:19
49700,111,2.5,10/13/2015 19:26
49700,247,4,10/13/2015 17:27
49700,260,2.5,10/13/2015 20:36
49700,296,4.5,10/13/2015 17:17
49700,318,4.5,10/13/2015 17:10
49700,337,4.5,10/13/2015 17:22
49700,356,4,10/13/2015 17:06
49700,364,4,10/13/2015 17:26
49700,527,4,10/13/2015 17:30
49700,593,4,10/13/2015 17:06
49700,1056,3.5,10/13/2015 19:31
49700,1080,5,10/13/2015 17:20
49700,1088,1.5,10/13/2015 19:21
49700,1136,4,10/13/2015 19:27
49700,1200,3.5,10/13/2015 20:33
49700,1206,3,10/13/2015 17:17
49700,1214,4.5,10/13/2015 17:26
49700,1270,3.5,10/13/2015 17:06
49700,1464,4,10/13/2015 17:14
49700,1704,4,10/13/2015 17:16
49700,1721,4.5,10/13/2015 17:24
49700,1732,4,10/13/2015 19:17
49700,1921,4,10/13/2015 19:23
49700,2076,3.5,10/13/2015 17:27
49700,2291,4.5,10/13/2015 17:29
49700,2571,4,10/13/2015 17:06
49700,2692,4,10/13/2015 17:26
49700,2762,4,10/13/2015 20:32
49700,2959,5,10/13/2015 17:09
49700,2966,4,10/13/2015 17:28
49700,3081,4,10/13/2015 19:21
49700,3147,3.5,10/13/2015 20:33
49700,3949,5,10/13/2015 17:20
49700,4226,4.5,10/13/2015 17:17
49700,4720,4.5,10/13/2015 20:27
49700,4848,5,10/13/2015 17:20
49700,4878,4,10/13/2015 17:19
49700,4973,4,10/13/2015 17:16
49700,4995,4,10/13/2015 17:30
49700,5266,4,10/13/2015 19:24
49700,5316,4,10/13/2015 17:24
49700,5989,4,10/13/2015 20:29
49700,6187,3.5,10/13/2015 19:23
49700,6539,3.5,10/13/2015 20:30
49700,6711,4.5,10/13/2015 17:22
49700,7147,4.5,10/13/2015 17:25
49700,7173,3,10/17/2015 22:57
49700,7323,3.5,10/13/2015 17:13
49700,7347,3.5,10/17/2015 22:57
49700,7361,5,10/13/2015 17:19
49700,7458,3,10/17/2015 22:55
49700,8950,4,10/17/2015 22:55
49700,8957,1.5,10/13/2015 17:13
49700,8970,5,10/13/2015 17:20
49700,30749,3,10/13/2015 20:33
49700,30793,3.5,10/13/2015 19:22
49700,31408,4,10/13/2015 17:27
49700,33679,3.5,10/13/2015 19:28
49700,36535,3,10/17/2015 22:58
49700,39183,4,10/13/2015 17:28
49700,45172,4.5,10/13/2015 17:25
49700,46578,4,10/13/2015 17:11
49700,48043,3.5,10/13/2015 17:27
49700,48394,4.5,10/13/2015 17:22
49700,48516,4,10/13/2015 17:17
49700,48696,4,10/13/2015 17:26
49700,49286,4,10/13/2015 19:31
49700,49932,4,10/13/2015 17:20
49700,51086,1.5,10/13/2015 19:26
49700,51540,4,10/13/2015 17:14
49700,54001,4,10/13/2015 19:28
49700,55080,3.5,10/13/2015 20:19
49700,55442,4,10/13/2015 17:26
49700,56171,2.5,10/17/2015 22:58
49700,56367,3.5,10/13/2015 17:12
49700,56757,3.5,10/13/2015 19:22
49700,57669,5,10/13/2015 17:07
49700,58559,3.5,10/13/2015 20:31
49700,60069,2.5,10/13/2015 20:32
49700,61323,3.5,10/13/2015 20:29
49700,64614,3,10/13/2015 17:15
49700,64622,4,10/13/2015 19:31
49700,64957,4,10/13/2015 17:08
49700,68157,4,10/13/2015 17:15
49700,69844,4,10/13/2015 17:08
49700,72998,4,10/13/2015 17:28
49700,74458,4,10/13/2015 17:15
49700,74868,2.5,10/13/2015 20:35
49700,76093,3.5,10/13/2015 20:28
49700,79132,4.5,10/13/2015 17:10
49700,79702,4,10/13/2015 17:14
49700,80969,4,10/13/2015 17:29
49700,81591,4,10/13/2015 17:25
49700,81845,4.5,10/13/2015 20:15
49700,90430,3.5,10/13/2015 20:19
49700,92048,3.5,10/13/2015 19:29
49700,92259,4,10/13/2015 20:26
49700,92954,4.5,10/13/2015 20:35
49700,94478,3,10/13/2015 19:22
49700,97172,3.5,10/13/2015 20:19
49700,98809,3,10/13/2015 20:20
49700,105844,4,10/13/2015 19:28
49700,109487,4,10/13/2015 19:28
49700,110127,2.5,10/13/2015 20:35
49700,116797,5,10/13/2015 19:28
49701,6,4.5,12/30/2005 5:48
49701,10,2,9/15/2008 9:58
49701,16,3.5,12/30/2005 5:39
49701,19,0.5,9/15/2008 10:01
49701,21,2,9/15/2008 9:59
49701,22,2,9/15/2008 10:08
49701,25,4,9/15/2008 9:59
49701,29,4.5,10/14/2008 8:25
49701,32,5,12/30/2005 5:56
49701,34,2,9/15/2008 9:58
49701,47,4.5,12/30/2005 5:55
49701,50,3.5,12/30/2005 5:41
49701,70,2,9/15/2008 10:07
49701,95,2,9/15/2008 9:59
49701,104,2.5,12/30/2005 5:38
49701,110,4,12/30/2005 5:45
49701,111,4,9/15/2008 10:00
49701,141,2.5,9/15/2008 9:59
49701,145,2,9/15/2008 10:08
49701,150,3,9/15/2008 9:56
49701,153,0.5,9/15/2008 9:58
49701,160,1,9/15/2008 10:03
49701,161,2.5,9/15/2008 9:59
49701,163,2,9/15/2008 10:05
49701,165,2.5,9/15/2008 9:57
49701,168,2,9/15/2008 10:07
49701,172,3.5,12/30/2005 5:49
49701,196,2,9/15/2008 10:06
49701,198,3.5,9/15/2008 10:10
49701,208,3,12/30/2005 5:49
49701,231,1.5,9/15/2008 9:58
49701,235,3,12/30/2005 5:38
49701,253,4.5,9/15/2008 9:59
49701,260,4,12/30/2005 5:41
49701,288,2.5,12/30/2005 5:48
49701,292,2,9/15/2008 9:59
49701,293,4.5,12/30/2005 5:42
49701,296,4,12/30/2005 5:55
49701,300,2,9/15/2008 10:00
49701,315,2.5,12/30/2005 5:48
49701,316,3,9/15/2008 9:58
49701,318,3.5,12/30/2005 5:41
49701,329,2.5,9/15/2008 9:58
49701,337,3.5,12/30/2005 5:39
49701,344,1.5,9/15/2008 9:57
49701,349,3,9/15/2008 9:58
49701,353,4,9/15/2008 10:03
49701,355,2,12/30/2005 5:48
49701,356,3,9/15/2008 9:55
49701,364,3.5,9/15/2008 10:13
49701,367,1.5,9/15/2008 9:58
49701,368,1.5,9/15/2008 10:02
49701,370,1,9/15/2008 10:04
49701,377,1.5,9/15/2008 9:57
49701,380,2.5,9/15/2008 9:56
49701,420,2,9/15/2008 10:03
49701,434,2,9/15/2008 9:59
49701,435,2,9/15/2008 10:04
49701,442,2.5,9/15/2008 10:01
49701,454,1.5,9/15/2008 9:59
49701,457,3.5,9/15/2008 9:57
49701,474,3.5,9/15/2008 10:01
49701,480,3.5,9/15/2008 9:57
49701,485,2.5,12/30/2005 5:48
49701,500,3.5,9/15/2008 9:58
49701,541,4.5,12/30/2005 5:55
49701,552,2,9/15/2008 10:06
49701,553,3.5,12/30/2005 5:40
49701,586,1.5,12/30/2005 5:47
49701,588,3.5,9/15/2008 9:57
49701,589,4,12/30/2005 5:57
49701,592,4,9/15/2008 9:56
49701,593,2,9/15/2008 9:56
49701,608,4,9/15/2008 9:57
49701,648,3.5,9/15/2008 9:57
49701,653,3.5,12/30/2005 5:39
49701,733,4.5,9/15/2008 9:58
49701,736,2,9/15/2008 9:58
49701,741,4.5,12/30/2005 5:56
49701,745,4,12/30/2005 5:54
49701,750,5,9/15/2008 10:01
49701,760,4.5,10/14/2008 8:31
49701,778,4,12/30/2005 5:56
49701,780,2,12/30/2005 5:45
49701,786,1,9/15/2008 10:02
49701,799,3,10/14/2008 8:22
49701,903,4.5,9/15/2008 10:06
49701,912,4.5,12/30/2005 5:47
49701,919,3.5,9/15/2008 10:00
49701,920,3,9/15/2008 10:03
49701,923,4,9/15/2008 10:02
